,Log Sale Price
1362,11.62747198271694
1363,11.48027163460482
1364,13.857781205871236
1365,11.419917436609946
1366,11.92026938899192
1367,10.46405393563546
1368,11.977237928494205
1369,13.351000509592975
1370,12.989429861219344
1371,10.273224843235544
1372,12.3985067354302
1373,11.332674866177957
1374,12.393168350172136
1375,11.411002512898435
1376,12.272038067816585
1377,11.62249936379072
1378,11.323083402413685
1379,13.59985589903163
1380,10.77891287509201
1381,12.142295808421062
1382,11.952612927346417
1383,12.463297776942971
1384,12.612889388196008
1385,11.099116288693372
1386,13.181672277954702
1387,11.664386951833327
1388,12.702090753503798
1389,12.147248604982593
1390,12.10115103197343
1391,11.472515520299016
1392,10.691565440241536
1393,12.905802967437387
1394,12.037092953712865
1395,12.467210322714221
1396,12.74970978820832
1397,11.957719169722386
1398,11.960896159472869
1399,12.542727353116268
1400,12.05068893183511
1401,12.25112076987778
1402,11.518580509368048
1403,13.570506896608109
1404,9.744615479151687
1405,9.744615479151687
1406,14.111761798476396
1407,11.932827824251946
1408,12.873392253448117
1409,11.978119945880966
1410,12.308942983832612
1411,12.328798306492242
1412,11.358822189585517
1413,13.409064942661882
1414,12.170471951422497
1415,10.608007664275886
1416,10.59339355162324
1417,10.556349690681627
1418,11.556197907030255
1419,12.388625019943083
1420,12.81861174812665
1421,11.536026054331964
1422,12.201725082992331
1423,10.95773385553858
1424,12.211096262623274
1425,12.687833876229535
1426,12.090183853776118
1427,10.438044539287361
1428,12.01535984067834
1429,12.805360081644784
1430,11.96117153542358
1431,12.3864688858488
1432,11.916463087397766
1433,12.246862212601647
1434,11.106532234172299
1435,12.19863670205824
1436,12.006832107001543
1437,11.56761151090022
1438,13.456877004548945
1439,12.115529391745195
1440,9.905055261414827
1441,12.491013818376366
1442,11.519889691371333
1443,13.313726485973596
1444,10.406858052557672
1445,12.471012446680172
1446,12.808659437155544
1447,12.32026794868684
1448,11.906113314769785
1449,12.169711550846253
1450,11.793912570455968
1451,12.48599990093635
1452,12.585925911278245
1453,13.85924640725588
1454,10.198789523524493
1455,11.007842359487068
1456,13.522701839585187
1457,13.921966298340637
1458,13.638882897712937
1459,12.439258313702453
1460,12.330556623354054
1461,12.094581966929605
1462,13.126647695062266
1463,12.412831952924584
1464,12.05375605783314
1465,10.48464130267233
1466,12.090441957728178
1467,11.200326677154681
1468,12.41879120379987
1469,13.040764476917808
1470,11.597121833330254
1471,11.88055450136138
1472,12.214917781758755
1473,10.570364819815753
1474,12.981573583768087
1475,12.351455967247563
1476,12.86739246512652
1477,11.731714093976032
1478,12.027637308957278
1479,8.98799437714314
1480,10.45774812649388
1481,15.224834190648515
1482,12.067441746705716
1483,11.382368900786146
1484,11.787087833616162
1485,12.178982926463949
1486,10.996033287932073
1487,12.108897672858209
1488,12.61974522948369
1489,11.434864423101292
1490,11.86916112172314
1491,13.215388299076878
1492,11.492817715396756
1493,12.517984916104247
1494,10.886005705797457
1495,12.384657632931008
1496,12.684914596137107
1497,12.934873034414768
1498,12.55298000238427
1499,11.605969032459543
1500,10.948443244962139
1501,12.627630802636892
1502,11.6428828166528
1503,11.057393776222758
1504,13.111291224915236
1505,12.295106238796974
1506,12.667959266861244
1507,12.480841910481779
1508,12.947527843622735
1509,12.865340214573164
1510,11.362719616824602
1511,12.730214545879004
1512,11.137669069992688
1513,10.486833383629905
1514,11.832133187702926
1515,12.523592290027628
1516,12.955828860462063
1517,11.37851185749393
1518,12.603209903697246
1519,10.063411391380493
1520,9.626631832466863
1521,10.398578917093698
1522,13.732455204356214
1523,13.075845940600148
1524,11.525861976733765
1525,12.296516102133836
1526,12.384262882533315
1527,10.64726564801876
1528,10.64726564801876
1529,11.893893575544908
1530,13.356363455817014
1531,11.684285840042941
1532,12.431945428381539
1533,12.242497574911084
1534,11.796928036254599
1535,13.175416383611154
1536,11.879152100999777
1537,12.492639389874984
1538,12.510336366592968
1539,12.598091460449577
1540,11.208412246192804
1541,11.638381484761402
1542,10.58316083731655
1543,12.11685732325365
1544,13.001745986604137
1545,11.67370786255932
1546,11.743084243546363
1547,10.602812763393025
1548,13.477518766847739
1549,12.09438306708067
1550,12.21673035491153
1551,12.723009592351769
1552,12.916498592212847
1553,12.88613708442687
1554,14.37796003263652
1555,12.508319998523248
1556,12.518329747335244
1557,12.448485171569228
1558,11.837815570996176
1559,10.878487800738176
1560,11.890751183248288
1561,11.409316621133087
1562,11.842935315254348
1563,12.894101524992065
1564,12.365898862516113
1565,10.514577180464043
1566,12.432997254212287
1567,12.52276548018151
1568,11.485124515998644
1569,11.939378170418024
1570,11.56350144139888
1571,11.758889497332207
1572,12.589093447331337
1573,11.518542251037939
1574,12.836094522105721
1575,13.249379351060021
1576,12.09353608626817
1577,12.561450766688596
1578,12.086936019439705
1579,12.399847420684445
1580,12.09268598055273
1581,10.9826107394755
1582,13.655136369748696
1583,10.957044662408927
1584,12.73894680787067
1585,13.10592154589602
1586,12.892404440740814
1587,11.895557444950157
1588,12.23560451005564
1589,12.324520088433168
1590,11.235197455622222
1591,10.422439296650282
1592,11.950443537286944
1593,12.97318000227778
1594,11.65768183828282
1595,12.623214600312778
1596,12.766187920906033
1597,11.554942754904179
1598,12.375543328056462
1599,10.025771834817808
1600,12.363639176017879
1601,10.10173752903158
1602,11.815161856559616
1603,10.887529872866981
1604,12.161830404384798
1605,12.179599006065144
1606,10.504613808702935
1607,11.627683257123593
1608,12.823379143953895
1609,11.792937754769168
1610,12.70550472071517
1611,12.986273692773505
1612,10.132626680472894
1613,11.771759608438265
1614,11.73168669422088
1615,13.045296739549109
1616,12.90353462188376
1617,11.449664091830446
1618,11.597847140093135
1619,11.034726885175436
1620,11.90298278474706
1621,12.393314261097897
1622,11.145879693335388
1623,13.088946094304985
1624,12.351540523479326
1625,12.984902497871573
1626,13.036260973022369
1627,11.65886031235981
1628,10.927513314295194
1629,11.78595717317582
1630,11.13569330756033
1631,12.799203812301753
1632,13.23384783512375
1633,9.854660665813391
1634,12.042690387910543
1635,12.291912576269702
1636,13.23327646615698
1637,11.305965025295007
1638,12.089076918371473
1639,8.642299593857171
1640,11.987767020533232
1641,12.442772453011466
1642,12.485593971825168
1643,12.292933896583044
1644,12.911195538075392
1645,11.96332238480255
1646,12.817434659533374
1647,11.551966315593853
1648,12.830694286107644
1649,12.402138222784478
1650,11.28699575479573
1651,13.253860595817088
1652,11.79783018065557
1653,11.877035886393056
1654,11.423984213025296
1655,12.813502091801075
1656,12.241874788538905
1657,13.016016038221725
1658,13.083214026563883
1659,12.91358880519102
1660,12.453049894134283
1661,10.863585256645115
1662,12.87860269911319
1663,12.601956350390346
1664,12.365959027989348
1665,12.214712507434507
1666,10.73672784413132
1667,11.207472177380223
1668,11.207472177380223
1669,12.35018059736999
1670,12.35018059736999
1671,11.082466852621927
1672,11.727165732208514
1673,12.51240777354813
1674,12.815226853824147
1675,10.681202762756076
1676,11.037852179536511
1677,12.79660093111759
1678,12.75281366662338
1679,11.288389276599577
1680,12.065616237616718
1681,11.195156772104209
1682,12.084727461759002
1683,12.000905342437148
1684,11.221172624519028
1685,11.234374309674768
1686,11.698461155245672
1687,12.110309038377428
1688,12.48599780702201
1689,11.77535657114537
1690,11.594259814425394
1691,11.572972485532029
1692,12.1114288831149
1693,11.586598251215165
1694,12.220116279273896
1695,12.74180197877104
1696,11.20952094281921
1697,11.86033843255688
1698,11.770169632893289
1699,12.18730517151171
1700,11.582203992628234
1701,13.025265518781593
1702,12.807058816992427
1703,11.404926684021635
1704,12.539709611754382
1705,10.988063645985807
1706,12.273374402535397
1707,12.582339566743661
1708,12.014665452031439
1709,13.705444616435223
1710,12.607100649805407
1711,13.345039654681232
1712,13.840903451763301
1713,11.71210314284822
1714,12.594885072791346
1715,12.489210340092434
1716,12.027784123985633
1717,11.576403568901982
1718,12.601526664196333
1719,12.694423070848664
1720,13.073849463669767
1721,12.205720257914354
1722,11.259293154186915
1723,11.542762145146874
1724,12.763212257996209
1725,10.604031321178066
1726,12.55709988799386
1727,13.23152967374001
1728,13.516120601256414
1729,10.859201301488975
1730,10.60446667367302
1731,11.397393033419554
1732,11.397393033419554
1733,11.581443421193065
1734,12.197288591757033
1735,12.193395374034386
1736,12.284247628320722
1737,12.749878436699728
1738,11.729715826068484
1739,13.248042740143402
1740,13.734801232749442
1741,12.532062043432749
1742,12.59747713734617
1743,11.788158598321994
1744,10.750966375095
1745,11.061914065254928
1746,14.489704216796856
1747,13.263044844216495
1748,12.519919999876622
1749,11.999926539126648
1750,12.375636771365352
1751,10.171078970699822
1752,12.786895638564564
1753,11.094059877964582
1754,12.675163446276574
1755,11.9498473950923
1756,12.415841977253022
1757,13.740937997830269
1758,11.279870576267493
1759,12.611063126171379
1760,12.020874724318821
1761,11.684526830492112
1762,12.025719296707548
1763,11.885496097650542
1764,12.218562669828527
1765,12.218562669828527
1766,11.407741410936746
1767,12.345068284922817
1768,10.568181166922594
1769,11.315360277529072
1770,11.886883058446537
1771,10.761620550817902
1772,12.865684169214543
1773,13.404596521537782
1774,10.574593661908542
1775,11.431702984345607
1776,13.661483856319983
1777,10.825787204998452
1778,12.429931599779666
1779,11.784343609469902
1780,12.431339129499063
1781,12.760691640832977
1782,13.649840076017911
1783,13.45361988081211
1784,12.107468314179844
1785,12.116212174904144
1786,13.12044321691096
1787,13.680526509341822
1788,12.816486096832259
1789,13.098230509602597
1790,11.513139506371413
1791,12.1307236268161
1792,13.661493167935378
1793,13.453580078435618
1794,12.540661710000236
1795,13.757870226939886
1796,11.611315851692915
1797,10.961979132052326
1798,11.279666086045347
1799,13.394133848733006
1800,12.895819974705887
1801,13.39793704455325
1802,13.23229807712071
1803,14.383508744095467
1804,11.760725174312476
1805,12.168041801366575
1806,11.613372661495484
1807,12.071924005882423
1808,13.25342884149672
1809,12.425974287900393
1810,13.205199727925246
1811,11.606560429346835
1812,13.086868981956862
1813,11.968945679233943
1814,12.684098777244019
1815,12.518064688814993
1816,12.098276310239193
1817,12.91948794199236
1818,13.739939037491949
1819,11.735469809429441
1820,13.802952324313145
1821,12.180549991536383
1822,13.40377095082507
1823,10.780895920392677
1824,13.477543101457172
1825,10.58614673278789
1826,12.885863927657603
1827,13.64258101256886
1828,10.829648663737736
1829,11.86363505729851
1830,12.431039111527987
1831,11.687535010145139
1832,13.638600593438643
1833,12.463131996531922
1834,11.46999304887029
1835,13.36887604630065
1836,12.489734544682413
1837,12.331352072766343
1838,12.57928973052916
1839,10.242904437344896
1840,11.250334326823317
1841,13.04072499965785
1842,11.98373701309157
1843,12.256482920993284
1844,12.185611899783664
1845,11.84787625086159
1846,11.220879771536772
1847,12.193285920184964
1848,12.224795673348503
1849,11.558692779567595
1850,11.703786418946297
1851,12.273029000610972
1852,12.444242790468635
1853,10.220518366747774
1854,12.550860954013379
1855,11.400516393121785
1856,11.261313846310316
1857,10.250234300997228
1858,12.938277918878281
1859,13.109441244976127
1860,11.48891680572052
1861,12.794082905238083
1862,12.762364438118805
1863,11.876665167069845
1864,13.224902406603455
1865,12.13638702933419
1866,12.03803445953806
1867,11.684079809364295
1868,11.394061477798665
1869,13.657039152406158
1870,12.495750908428839
1871,12.301767029879834
1872,11.7617508074414
1873,12.961964124975578
1874,11.41588379542628
1875,11.33601971908029
1876,9.814115732988569
1877,10.597865536063093
1878,12.240298854977935
1879,12.606804040804391
1880,11.301300717676794
1881,11.414181112516456
1882,13.011822093602618
1883,14.010514232536847
1884,12.943890791321557
1885,13.534256409417848
1886,11.867202253467811
1887,11.885460267680712
1888,11.59275535524177
1889,13.980615279736734
1890,12.23397759865863
1891,12.260559232286916
1892,12.933190013956924
1893,12.343972097874737
1894,11.4290593641494
1895,12.70240856083561
1896,12.300746645335993
1897,11.375085146794376
1898,11.935847096134372
1899,12.50116377426308
1900,12.641317268225803
1901,12.600216871387962
1902,12.580477859904844
1903,11.120560757586736
1904,11.019478826945907
1905,10.886680975131501
1906,12.328667489754027
1907,11.610227534857353
1908,12.634559523646338
1909,8.715742743516463
1910,12.716176189453797
1911,11.535071451354998
1912,11.300245336095163
1913,11.862449825387518
1914,12.196301883691934
1915,12.792270690491932
1916,12.249839347495513
1917,10.960127348388294
1918,11.309245266763856
1919,12.524363334549921
1920,10.502884156402862
1921,10.903372851821725
1922,13.060622157661156
1923,13.213054528727177
1924,11.866484880545196
1925,12.789625934706773
1926,12.736961831231888
1927,12.152739225179184
1928,11.316564426006614
1929,11.668896136564145
1930,12.66714070420381
1931,12.430444253131844
1932,13.364373953965258
1933,11.733836821871499
1934,11.703198277168429
1935,10.084413054568083
1936,12.181200545531786
1937,10.078046351386563
